3.728056,4
3.257801,3
2.75,2
2.75,3
4.029944,4
4.305807,5
2.75,2
3.9666,4
3.837157,5
2.75,2
3.721822,3.5
4.384956,5
3.366173,3.5
3.735136,4.5
3.219323,3
4.010062,4
4.118702,4
2.95849,2
3.265841,2.5
3.971718,4
3.60326,4.5
3.311196,4
2.972516,1.5
2.884792,3.5
2.75,2.5
3.303016,4
2.75,4
4.075096,4.5
3.70752,3
3.985701,4
3.149564,3
2.75,2
3.734517,3.5
3.698325,4
4.687368,5
4.453728,4.5
3.285953,3.5
3.946048,5
3.913965,4
3.1086,2
2.946532,3
3.652262,4
4.101676,5
3.581325,3.5
4.061188,4
3.834185,4
4.3621,4
4.084987,4
4.313741,4.5
2.839274,2
3.593652,4.5
2.75,0.5
2.75,3.5
3.113819,5
3.500287,4
2.795742,2.5
3.271292,3.5
3.196897,2.5
2.75,3
4.623353,5
3.956957,4
2.909569,2
4.018837,4
4.464692,4.5
2.75,2.5
3.17674,2
3.633335,3.5
3.130379,2
4.324594,4.5
3.783946,3.5
3.969922,4.5
3.383077,3
2.989176,3.5
4.204875,3.5
2.75,2.5
3.421721,3.5
3.284317,3.5
3.910923,3.5
4.27303,5
4.128856,4.5
3.667011,3.5
2.75,3
2.944193,1
4.021597,4
4.172553,4
3.46893,3
3.458432,4.5
2.99064,2.5
4.19474,4
3.555971,3
3.89277,5
3.209233,2.5
3.474927,3.5
3.799903,3.5
3.477196,4
3.049395,3
4.008249,4
3.955364,4
4.502152,4
2.758087,2
3.899783,3.5
3.512881,4
3.224244,3
3.042043,3
2.75,2
4.269234,5
4.650367,4
4.02113,4.5
3.987129,4
3.661402,4
3.39313,3
4.115358,5
3.591104,5
2.75,3
4.142729,4
3.342616,3.5
2.99346,4.5
3.413346,3.5
2.75,1
3.430913,3.5
3.689932,4.5
3.908624,4.5
4.256537,4.5
3.246842,0.5
4.382263,5
3.975347,4
4.064086,4.5
4.319733,4
4.067646,4
4.007609,4.5
2.75,1
3.968326,4
3.085259,4
3.796936,4.5
2.75,1.5
3.890261,4
3.556283,3.5
4.098424,4
4.661087,4.5
4.215356,4.5
4.256612,4
3.960243,4
3.013419,3.5
2.852894,2.5
4.429169,5
4.105996,4
2.847096,2
4.10311,4
3.525023,3.5
2.976274,4
3.977247,4
4.130595,4.5
3.230424,3.5
3.83373,3.5
4.136477,4
4.053972,4
3.238965,2.5
2.75,2
3.94844,4.5
3.783367,3
3.303131,3.5
3.99923,4
2.776689,3
2.867485,1.5
2.75,0.5
3.616407,3.5
3.552422,4
2.885152,3
4.20947,4.5
2.876314,2
3.291942,3.5
3.81723,5
3.148313,3.5
4.022933,3.5
3.58813,4
3.702266,4
4.087745,4.5
4.052755,3.5
2.793531,3
3.432606,4
3.946955,4
3.129524,4
4.308365,4.5
3.549991,3.5
3.592765,4
4.124669,2
4.143338,4
4.214989,4
2.75,2
4.667387,5
3.062502,2.5
3.255014,4
3.930526,4.5
2.981087,3
2.75,2.5
4.025734,4
4.350512,4.5
3.80253,3
2.75,1
4.39317,5
2.75,1.5
3.709153,4
3.173885,2
3.399588,3.5
4.239873,3.5
4.4469,5
3.209823,4
3.749672,4
4.011963,3.5
3.96823,4
3.899452,3
2.75,1
4.136634,3.5
3.633239,2
4.401969,4.5
4.234758,4
3.318681,3.5
4.210672,4
2.75,3.5
3.03595,3.5
4.016875,4
3.054188,3
2.822948,0.5
4.081179,4.5
4.167095,4
3.567164,3.5
2.896773,3
3.263089,3
4.402643,4
3.326411,3
3.991688,4.5
3.921779,4.5
3.708846,3.5
3.699702,4
3.013839,2.5
2.757959,2
3.243232,3.5
3.113909,3
3.828516,3
2.75,3
3.951522,4.5
3.747454,3
3.330465,1.5
4.584861,4.5
2.75,3
3.498568,4
2.75,2
3.899861,5
2.936903,3
3.9188,4.5
4.142729,4
3.957211,3
4.328733,4
3.88133,5
3.567261,3.5
3.379123,2.5
3.366544,3
3.021196,2
2.8564,2.5
3.894467,3.5
4.750368,5
3.941389,4
4.351445,4.5
3.122041,4
3.824109,3.5
2.95557,3
3.96238,3.5
4.311411,4.5
3.953511,3.5
3.877358,4
3.923626,4.5
3.357222,4
3.219982,3.5
3.971948,5
4.234048,4.5
3.426497,2
3.510972,3.5
3.899305,4
3.232911,2.5
3.844883,4
3.987955,4
4.300738,4.5
2.75,2
3.473055,3.5
3.344677,3.5
4.189294,4.5
3.924471,4
4.329858,5
3.144171,3.5
3.430913,3.5
2.869759,2.5
3.625185,5
3.166533,3.5
2.847872,3.5
3.254391,5
3.413482,3.5
3.847309,3.5
4.203533,5
4.203172,5
3.235131,3
3.395175,3.5
2.75,3
3.700567,3.5
3.45705,4
3.716878,4.5
3.410156,3.5
2.969813,2.5
3.537854,4.5
3.868282,5
3.364744,3
3.646399,4
3.595116,4
2.937498,2
2.75,4
3.233734,3.5
3.44198,3.5
4.497705,5
4.001657,5
4.012706,5
3.506436,3.5
4.154029,4.5
4.091146,4
3.303248,3
4.329325,4
3.86676,4
4.37368,5
4.361171,5
3.861252,4
4.574543,5
3.652955,3.5
3.988775,4
3.682804,3
3.379768,4
3.049526,2
3.655238,3.5
3.071306,2.5
3.599052,4
4.001445,4
2.75,3
3.889378,4
3.609616,3
3.607305,3
3.749971,4
3.548633,4
2.75,2.5
3.236578,3.5
2.75,3.5
3.688374,4
3.760712,4
2.75,0.5
3.745618,3.5
4.157823,3.5
3.334734,3.5
4.540406,5
3.543369,3
4.186984,4.5
3.138455,4
3.857293,4
3.702603,4
2.75,3
3.471856,3.5
3.903229,4
4.200072,4
3.332411,3
3.859159,4
3.708385,4.5
2.886052,3
2.864116,1.5
4.255038,5
4.729014,5
3.009077,3
3.677229,4.5
3.387731,3.5
3.691016,3
3.407288,3.5
3.217483,3
3.536589,2
2.75,0.5
3.411961,3.5
3.53257,3.5
3.974138,4
3.558324,5
3.240733,3
3.12028,2.5
2.882252,3
3.528924,3.5
2.75,3
4.050758,5
4.426729,5
2.75,2.5
3.526005,1.5
3.654173,4.5
3.916389,4
3.527431,4
4.774475,5
3.871131,4.5
3.524051,3
2.75,0.5
2.812912,2.5
3.470043,4.5
2.857265,2
3.052784,2.5
3.75553,4
4.268817,4
4.384736,5
3.872222,4
4.325957,5
4.363073,5
2.972124,4
3.867983,2.5
4.449308,4
2.997467,3
3.351167,3.5
4.442159,4
3.420531,2.5
4.488777,4.5
4.08917,3.5
3.722016,3
4.359901,4.5
2.871651,3
4.356236,4
3.709153,4
4.277733,4.5
2.75,4
3.761683,5
3.72007,4
3.666846,3
4.387349,4.5
4.342102,5
3.578727,3.5
4.030757,5
2.956431,2
3.357706,3
3.008025,3
3.763588,2.5
3.369691,3.5
4.215096,5
2.873033,2.5
4.044361,3.5
3.942738,2.5
3.589499,3.5
3.888769,4
2.756937,0.5
3.423099,4
3.942803,4
3.590043,3
3.560796,4
3.724099,3
3.541228,3
2.75,1
3.704228,4
2.75,1.5
2.981874,3
3.121308,3
3.974443,3
3.913722,4
3.254534,4
4.180464,4
2.93016,2
4.252906,4
3.384561,2
4.015554,4
3.466455,3.5
2.75,2
3.877351,4
4.233638,4
3.576485,3.5
4.421737,5
4.495495,4.5
2.75,1.5
2.872941,2.5
4.000201,4
3.283547,3.5
4.478086,5
4.213789,4
3.481433,3.5
3.863741,4.5
4.032008,4
3.197223,3
3.905581,4
3.647961,3
2.75,1
3.298393,3
3.832177,5
3.462767,3.5
3.788557,4
4.325765,4.5
3.842366,3.5
3.422252,3.5
4.014562,4
2.75,2
3.721235,3.5
3.107895,2.5
3.453534,3.5
3.762107,4
3.749971,4
3.373362,2.5
3.78113,4
4.022651,5
4.56275,5
4.003554,5
4.478516,5
2.958425,3
2.75,2
3.863254,4
2.912909,3
4.27146,4
3.218596,3
4.543309,4
3.950527,4
3.75225,3.5
3.364533,4
3.917543,4
4.168065,4
3.492797,3.5
3.969798,4
2.75,1.5
3.645272,2.5
3.774881,4
3.718926,4
4.202508,5
4.070588,3.5
3.730437,4
3.826622,3.5
2.75,1
2.824152,2.5
4.015253,4
3.99666,4
2.75,2.5
3.63381,4
2.75,2
4.387127,4.5
3.249768,3
3.322657,3.5
4.102558,3.5
3.534988,5
3.934657,4
3.445703,3.5
4.198764,4
3.225145,4
3.255783,3
4.23458,4.5
3.665766,3.5
2.868554,3.5
3.779428,3.5
3.249768,3
4.534503,4.5
3.066295,3
2.84637,2
3.22777,2
4.5667,4.5
3.710115,2
3.339679,4
3.372249,3
3.766425,4
4.004307,4
3.986925,4
4.47066,4
3.864468,3.5
3.462767,3.5
4.027231,4
4.084629,5
4.593282,4.5
2.862656,1
3.841119,4.5
3.923839,4
4.127455,4.5
4.345882,4.5
3.406453,3
3.764241,3.5
2.75,2
4.387691,5
3.726277,5
4.581627,4.5
4.08873,3
3.883777,3
4.067826,4.5
4.097748,5
4.158968,4.5
3.895765,3.5
3.087993,3
4.211612,4
3.650731,3.5
2.75,3
3.462767,3.5
2.952679,4.5
3.589062,3.5
4.813619,5
3.381061,3.5
3.772421,3.5
3.700653,3.5
4.013885,4
4.418141,3.5
3.5845,5
3.423811,3.5
3.351288,4
3.953977,4
3.257295,3
3.288506,3.5
3.756251,3
3.86041,4
2.913208,2.5
4.41167,4
4.05584,4
3.743674,4
3.757523,4
4.193912,3.5
3.492501,3
4.490096,4.5
4.028084,4
4.711134,5
2.75,0.5
4.115465,4
3.126168,1.5
4.107266,4
4.202508,5
3.955419,5
4.031577,5
2.75,2.5
2.75,3
4.442392,4.5
3.459651,4
4.436142,5
3.457026,3.5
4.433312,4.5
3.9561,4
3.685776,4
3.02303,2
2.75,1
4.41522,4.5
3.745697,3
4.032537,4.5
3.838865,3
3.246483,4
2.990556,4
3.084462,3
2.839269,3
4.212063,4.5
3.520706,3.5
3.297591,4
4.017553,4
4.24128,4.5
4.564689,4.5
3.305781,4
3.718573,3.5
3.672275,3.5
4.006843,4.5
4.030987,4
4.013988,4
3.995661,4
3.991202,3.5
3.27256,2.5
4.064876,4
3.891286,4
3.931787,4
4.258235,3.5
2.98471,3
3.937874,4
4.044153,3.5
3.617752,3.5
3.015757,2.5
3.566202,2
3.944619,5
4.043794,3.5
4.086157,3.5
3.744664,4.5
3.117955,3
3.651326,4
4.064929,5
3.688374,4
3.601152,3.5
3.946696,3.5
3.831423,4
3.453615,4
4.316578,3
2.75,3
3.524135,3.5
2.917505,2.5
2.75,2
2.811693,2.5
3.461035,3.5
2.75,3
3.649466,4
3.729824,4
3.789686,3.5
3.344223,4
4.347583,4.5
4.348015,4.5
4.220049,4.5
3.803082,4.5
3.721286,3.5
3.803464,4
4.127421,4
2.75,1
3.043207,2.5
4.014237,4
3.292397,4
3.893267,5
3.726498,4
3.590492,4
4.178123,5
3.569357,4
2.75,3
4.110094,4
3.649753,4
3.053066,1.5
3.979957,4
4.019264,4
4.458254,5
3.992398,4
3.763504,4
4.398225,3.5
4.44866,4.5
3.315431,2
2.75,3
3.525367,2.5
2.836189,3
3.391412,3.5
3.832388,5
2.866414,2.5
4.484255,4
2.75,3.5
4.0245,5
4.516196,5
3.760847,4
3.807633,4
4.350749,4.5
4.413579,4
3.140992,2
3.64538,4
3.92171,3.5
2.878454,3
4.345084,4
3.332539,4
2.75,2
4.168065,4
3.913422,4.5
3.255654,2
4.613182,4.5
3.276019,3
4.112079,4.5
3.831273,4.5
4.003549,3.5
3.85296,3
4.413579,4
3.537161,4
4.209945,4
3.146163,4.5
4.730256,5
4.446599,5
3.889862,4
3.11374,2.5
3.187705,2.5
3.77069,3.5
2.75,2.5
3.69075,4.5
3.826496,4
3.991081,4
4.431386,4.5
3.450357,3.5
3.475301,5
2.848883,0.5
4.40483,4
3.140207,3
4.064646,4
3.244507,3
3.00174,3
2.75,2
4.684238,5
3.53132,3.5
4.073068,5
4.168468,4
3.298708,3.5
3.651054,4
4.024246,3
3.241442,2.5
3.318881,3
3.632147,4
3.471246,3.5
3.05419,1
3.63492,4
3.978918,4
4.057731,4.5
4.028361,4.5
3.884499,4
2.75,0.5
4.084056,4
3.123359,3.5
2.816028,3
4.022791,3
3.460182,3
4.246375,4
2.75,2.5
3.844211,3.5
2.894038,2.5
3.74266,3.5
3.403674,3
2.803063,3
4.351076,4
4.131956,5
4.411255,3.5
3.462977,4
4.683741,5
2.913208,2.5
3.885916,4
3.291272,3.5
3.695917,4
3.125839,3
3.406649,3.5
4.028146,4
4.085907,4
3.309515,3
3.605135,4
3.834599,3.5
3.484741,3.5
3.83521,3
4.17253,4.5
3.63581,4
4.269696,4.5
4.387349,4.5
2.960088,2.5
3.847413,4.5
3.718042,4
4.376443,5
4.102847,5
4.181836,5
3.627451,4
4.050769,4
3.932549,4
4.186058,4.5
4.215833,3.5
3.03519,4
3.807021,4
2.75,1.5
3.910203,3
3.905729,3
4.545207,4.5
3.762378,3.5
3.831485,5
2.8421,3.5
2.75,0.5
3.993699,4
3.438674,3
4.156362,4.5
4.347226,4.5
3.432313,1.5
3.419948,3
3.900692,4
3.091858,3
3.90188,4
3.857571,4.5
4.480051,4
4.097281,4
3.852592,5
2.75,2
4.076274,4
3.469828,4.5
3.827649,4
4.12639,4.5
4.026225,4
3.520794,3.5
3.558447,2
3.205768,3
3.339784,3
3.343868,3.5
4.601995,5
4.387563,5
2.75,2.5
4.300764,5
3.77825,4
3.734965,3.5
4.024686,4
3.204371,2
3.787399,5
3.534453,3
3.897444,4.5
2.75,3
3.192812,3.5
4.312182,5
2.75,2.5
3.955272,4.5
2.75,1
4.126749,5
3.250685,3
3.784756,4.5
4.447125,5
3.499628,4
4.204319,3.5
3.699047,3.5
4.599801,4.5
4.117836,4.5
4.241534,4
4.182123,5
3.531384,4
3.130759,2.5
3.270897,4
3.852673,4.5
2.799176,3
3.651054,4
3.790741,3.5
2.75,2
3.44198,3.5
3.402426,3
3.660705,3.5
3.300354,3
3.679615,3.5
3.807021,4
3.513071,4
4.060664,3.5
3.028916,3.5
2.75,4
4.213661,5
3.814061,4
3.621482,3.5
3.978533,5
3.004015,3.5
3.702319,3
3.631024,3.5
2.809975,2.5
4.261862,4.5
3.786472,4.5
2.787513,3.5
3.114833,3.5
4.001445,4
4.021109,4.5
3.792202,5
3.809042,4
2.936903,3
3.914594,3.5
2.75,3
4.32247,5
3.757835,3.5
3.687431,3.5
3.759485,3
3.657758,3.5
2.75,3
4.011282,4.5
4.206128,4
2.99321,3
3.62379,1
3.738778,4.5
3.879071,4
3.850221,4
3.077113,2.5
4.301423,5
4.398703,5
3.73771,3
3.051965,3
3.593116,4
3.712064,3.5
4.396596,5
4.169234,4.5
3.489241,3
3.279419,2
3.94941,4
3.232535,3
4.089758,4
3.469201,3.5
4.33883,5
2.75,2.5
3.459432,4
2.75,3.5
2.75,1
3.517159,3.5
4.2267,4
3.467248,2
3.751414,4.5
3.46615,4.5
2.75,3
3.520794,3.5
3.747187,4
3.621678,4
4.331264,5
4.241653,5
4.033039,3.5
3.392284,4
3.941326,4
3.576478,4.5
4.050769,4
4.034136,4.5
3.651054,4
2.75,1.5
3.262471,3.5
2.856001,4
4.025049,3.5
3.708253,3.5
4.377629,4
4.303802,5
3.582671,2.5
2.790453,3
4.427961,4
2.836189,3
3.517923,3.5
3.602357,3.5
4.424549,4
3.799903,3.5
3.597424,3.5
4.331514,5
4.20947,4.5
3.915884,3.5
4.52721,5
3.987961,5
3.389006,3.5
4.357398,5
3.692255,3.5
4.171935,4
2.75,0.5
3.957822,3.5
4.350083,4.5
3.917598,4.5
3.012185,3
4.167449,5
3.743581,4.5
3.209464,2
2.917505,2.5
3.433505,3
2.75479,4
4.120893,4
4.310669,5
3.487816,3.5
3.875165,4.5
3.256482,3.5
4.5371,5
3.306097,4
3.374923,4
4.011565,4.5
4.038524,4
2.75,2.5
4.170399,4.5
3.999558,4
4.022933,3.5
3.505548,3
3.093854,4
3.105734,4.5
3.970495,4
3.203336,4
3.605301,3.5
3.757523,4
3.872819,4
4.048426,5
3.298895,3.5
2.85698,3.5
3.77473,4
2.804131,2.5
2.75,2.5
3.869354,4.5
3.841548,2.5
3.848199,4.5
2.75,4.5
3.847395,3.5
3.557564,4
4.558216,5
3.939245,4.5
4.613049,5
3.952382,4
2.75,0.5
4.713177,5
2.75,0.5
3.344913,3
4.468342,4.5
3.003304,3.5
2.858714,2.5
4.156168,4
4.053978,4
3.123359,3.5
3.420992,3.5
4.245985,4
3.201337,3
4.087619,5
3.535284,3
3.660187,4
3.168107,2.5
3.712939,4
3.455213,2
2.75,2
3.224256,3.5
3.904447,4
4.025185,4
3.502807,2.5
3.97854,4
3.942553,4
3.586464,3.5
2.75,3.5
3.3055,3
4.17232,4
2.75,1.5
3.529482,4
3.585834,4
4.223251,5
4.236518,4.5
3.648116,4
3.707464,4
3.883316,4
4.549104,5
3.580771,3
2.75,2
2.75,2
3.094364,3.5
3.104972,3
4.292091,5
2.75,2.5
3.421195,4.5
3.526071,3.5
4.196916,4.5
3.903544,4.5
4.401969,4.5
3.768578,5
2.802037,2.5
3.641427,4
3.953134,4.5
4.473265,5
4.251174,4.5
3.538486,4
3.79775,4
3.322293,3
3.003066,2.5
4.175274,4.5
2.784089,3
3.679741,3.5
3.730967,4
3.808731,3.5
4.089694,3
3.00708,3
3.043207,2.5
3.282713,4
4.38175,4.5
4.135804,5
2.98155,2
3.823155,4
3.352675,3
3.745618,3.5
4.089265,4
3.20092,2
3.123359,3.5
2.75,1
4.041621,4.5
4.109828,3.5
4.173559,3.5
3.867889,4
3.934493,4
3.536748,3
3.259729,3
2.75,2.5
3.866461,4
3.759675,4.5
3.338243,3.5
2.75,3
3.31229,3
3.697575,4
2.789806,1
3.519299,3.5
2.75,0.5
2.823374,3
3.450106,3
3.495159,3
3.970306,4
2.914968,4
3.617193,4
4.20834,5
3.329371,3
3.402671,4
2.798304,2
2.75,1.5
3.359151,5
4.302303,4.5
3.981446,4.5
4.675495,5
3.6536,4
3.610805,3
3.418324,3
3.33524,3
3.924471,4
4.533075,5
2.75,0.5
3.439381,3.5
4.318544,4
2.75,2
3.066266,3
3.550929,3
3.416438,3.5
4.302423,4
3.330239,4
4.073006,4
3.78521,4.5
3.792505,5
4.074502,4
3.724312,3.5
2.780972,1
4.485791,5
2.75,3.5
3.160995,3.5
3.87709,3.5
3.951205,4
3.687462,3.5
4.144498,4
3.885766,4
3.807021,4
3.974542,4
3.922215,5
3.652572,4
2.75,0.5
3.64116,4.5
2.986473,4
3.360636,3
4.086475,4
2.75,2
4.502273,5
4.256259,5
2.75,2
2.75,2
3.486566,3.5
3.905581,4
4.14699,4
4.208459,3.5
4.35223,5
2.813034,3
2.75,1
4.299464,4.5
3.251434,3
3.917951,4
3.637591,4
3.69086,4
3.724257,3.5
3.564838,4
4.098526,4.5
4.07577,3
2.928933,3
2.75,3.5
3.396982,4
4.215763,4.5
3.224205,4
3.614854,4.5
3.590245,4
4.047035,4
3.467963,4
4.350083,4.5
3.195044,3
4.001033,4.5
2.75,3
3.834871,4.5
3.197811,2.5
3.244607,3
3.675033,4
2.75,1.5
3.041005,3
3.652325,4
4.294733,5
3.741852,4
3.850383,4
3.864628,3.5
3.801934,3.5
3.083023,3
3.377854,3.5
4.285188,5
3.517486,4
3.118742,3
3.304666,3
3.613277,3
3.947275,4.5
4.111571,4
3.767938,3.5
3.2466,3.5
3.914547,4
2.75,3
2.969231,2
3.145445,3
3.143074,3
3.861781,3.5
3.283547,3.5
3.534399,3
3.489899,4.5
3.983537,4
4.442392,4.5
3.631409,4
4.169158,5
2.75,2.5
3.195876,0.5
3.614738,4
3.565694,3
4.407259,4
3.299964,3
3.423811,3.5
2.981639,4.5
4.545207,4.5
2.816829,3.5
2.75,0.5
3.881517,3.5
3.307272,3
3.969798,4
3.945038,4
3.418952,3
3.763984,3
3.363693,3
4.332822,4.5
2.75,2
4.138911,4
2.876972,3.5
3.547674,4.5
4.652456,5
3.975661,3.5
4.442392,4.5
3.918957,4.5
3.810292,3
3.438308,3.5
3.630336,3.5
3.271605,3
3.101926,2
3.226292,2.5
4.264026,5
4.129738,4
3.40391,3.5
4.743837,5
3.323617,3.5
3.589062,3.5
3.890575,3
4.03392,4
4.047035,4
3.0906,3
3.470915,4
4.270165,5
3.803445,4.5
3.846297,5
4.221154,4
3.979957,4
3.228784,3.5
3.526071,3.5
3.62324,4.5
4.151312,4.5
4.581627,4.5
4.208036,4
3.717295,3
4.043016,4
4.061069,4
3.533071,2.5
3.799004,3
2.75,2.5
4.341603,4.5
3.587702,4
3.636818,3.5
3.214796,3
4.083368,4
3.887685,4
3.57791,4
3.567064,1.5
4.001445,4
3.181742,4
3.864365,5
3.769285,4
2.75,1
3.988305,4
4.184468,4
3.146467,3
4.27303,5
4.69359,5
4.028258,4
3.592248,4
3.745618,3.5
4.135828,4.5
3.756436,4
3.430611,3.5
3.884316,3
3.840084,3.5
3.919781,4
2.75,2.5
4.263947,4.5
3.870026,3.5
4.014562,4
3.822598,3.5
3.355292,4
4.581081,4.5
3.288506,3.5
3.755265,4.5
3.052993,2.5
3.685564,3.5
4.220868,4
3.808088,3.5
4.373663,4
3.229858,3.5
4.350749,4.5
3.38392,4
4.403956,4.5
2.75,3
4.133276,4
3.658008,3.5
3.851643,4
3.568635,3.5
3.60541,5
3.921019,4.5
2.96014,3.5
3.334116,3.5
3.904571,3.5
3.487318,4
3.569387,4
3.390913,3.5
3.251959,3.5
4.509882,5
3.585806,3.5
3.101861,3
4.723984,4.5
2.75,2
3.495963,3.5
3.922979,4
3.93583,3.5
4.118838,4
3.99923,4
3.428222,3
3.443995,4
4.03622,4
2.926071,3
3.487958,3.5
3.241893,5
4.165313,4
3.888133,4
4.617769,5
3.800222,4
4.063452,4.5
3.575795,4
4.210449,4.5
3.393114,3.5
3.573149,3
4.606834,4.5
4.035916,3.5
2.75,2
4.1032,4
2.75,2.5
4.372018,4.5
3.210881,3
2.75,2.5
4.36103,4
3.825245,3.5
3.947822,4
4.295581,4.5
2.75,0.5
4.20105,4
4.096026,4.5
3.725028,3
4.182627,3.5
4.57268,5
3.48278,4
3.490246,3.5
2.75,1.5
4.037665,4
4.774475,5
3.864079,1.5
2.75,3.5
4.110768,4
4.084369,4
3.738962,4.5
4.100819,4.5
4.561207,5
4.346421,3.5
3.688169,4
3.762107,4
3.367117,3.5
3.132354,2
4.33777,5
2.757959,2
2.945961,2
3.831682,4.5
3.425796,4
3.205096,4
3.823429,4
4.062084,4.5
3.049397,2.5
3.079443,2
3.756856,3.5
4.340248,4.5
4.271996,4.5
2.75,3
3.638288,3
2.75,4
3.764073,4
3.228714,3
3.605237,3.5
3.397327,3
3.998295,4.5
3.287308,4
2.75,1
2.75,1
4.750368,5
4.271836,4.5
4.774475,5
2.75,2.5
4.191487,4
3.451055,3.5
4.032407,4
3.510962,3.5
4.344118,4.5
4.617769,5
2.948842,3
3.617913,4
3.871125,4
3.676555,4
3.248537,3
3.090886,3.5
4.378323,4
4.119166,4.5
2.75,2.5
4.388742,5
4.40483,4
2.819137,2
3.145445,3
4.275334,5
3.874519,4
3.061083,0.5
3.902339,3
3.62507,3.5
3.697098,3.5
3.735991,4.5
3.99154,4
3.101135,3.5
2.75,4
3.764241,3.5
4.300764,5
2.75,1.5
3.702039,3.5
3.968592,4
3.146151,2.5
2.859621,3
4.054772,4.5
3.824528,4
4.372018,4.5
4.59554,5
4.077524,4.5
3.818694,0.5
3.851161,4.5
2.992203,3
4.202508,5
3.746338,4.5
3.379115,4
3.635932,4
2.75,2
3.099898,2.5
3.687151,4
2.75,3
4.773932,5
3.160995,3.5
3.814533,4
2.75,3
3.004958,3
3.905581,4
2.75,0.5
3.951205,4
3.752479,4.5
3.187092,3.5
3.724072,4
4.156491,4
4.049217,4
3.762957,4
2.75,2.5
3.214971,3
3.232911,2.5
3.674945,3.5
2.75,3.5
4.066951,4.5
3.84123,4
3.657862,3.5
3.797489,3
4.335376,4.5
4.184296,4
2.75,2.5
3.798698,4
3.902582,4
3.97622,3.5
4.129004,3.5
3.564847,3.5
4.101428,3.5
4.355152,4.5
2.75,2
3.984945,4
3.812361,3
3.172022,3
2.924447,2.5
3.800989,3.5
4.38716,4
3.913722,4
4.518672,5
4.07,4
2.75,2
3.842763,4
3.725934,3.5
3.345591,3
2.75,3
4.260897,4.5
4.470419,4.5
2.75,2.5
3.991081,4
2.997358,3.5
2.75,1.5
3.876281,4
3.690294,4.5
4.081969,4.5
3.446935,5
2.75,2.5
4.274965,4.5
3.290128,3.5
3.217418,2.5
3.942454,3.5
3.877963,2.5
4.675955,5
4.46775,4
3.465957,4
3.003304,3.5
3.563369,3.5
3.983752,5
4.292464,4
3.212601,3.5
4.151628,4.5
4.408304,4
4.275334,5
3.784343,4
3.174434,2.5
2.75,3
3.532677,4
3.887415,4.5
3.057264,3
3.424985,3
4.075948,4
2.75,3
3.342571,3
4.261221,4
4.32213,3.5
3.043207,2.5
4.066951,4.5
3.449333,2.5
3.613192,4
3.675082,4
2.868816,3.5
4.632607,5
3.999085,3.5
4.21057,4.5
2.75,1
3.803632,4.5
4.375159,5
3.732733,3.5
4.248152,4.5
3.956698,5
3.890033,5
3.425299,3
3.47827,2.5
4.369855,4.5
3.684491,3.5
2.75,3.5
3.792299,3
2.767552,1
3.296805,3
4.510341,4.5
2.911448,3
3.432474,4
4.128856,4.5
3.693517,3
2.962248,3.5
3.640343,3.5
4.198224,4
4.022524,5
3.344913,3
4.610834,5
3.813406,3.5
3.791024,4
2.75,2
2.790626,1
4.04268,4.5
3.3465,3.5
4.57465,4.5
4.340187,4.5
4.113261,3.5
3.715631,3
4.0381,4
3.3641,3
3.181325,4
3.043395,3
2.75,2.5
3.219238,3.5
4.470419,4.5
3.101763,4
3.676001,4
3.506864,3.5
2.75,1
3.137448,4.5
3.784756,4.5
4.250992,4.5
4.638106,5
3.471693,2
4.148428,4
3.278885,3
3.989702,4
3.901707,5
4.033373,4
3.94469,4
3.013161,2.5
3.430913,3.5
3.220596,4
3.426196,3.5
3.533864,4.5
3.96135,4
3.102305,3.5
4.30485,4
3.455545,3
3.322988,2
3.979957,4
3.820989,3
3.968972,3.5
4.360059,5
2.75,1.5
4.640423,5
3.473249,3
3.221217,3.5
2.75,1.5
3.52026,4
4.250062,5
4.160237,4.5
4.710651,5
2.913847,3
4.220379,4
3.794564,3.5
3.897976,4
4.225559,3.5
3.736381,3.5
2.75,3
3.800356,4
3.757521,3.5
4.110816,4
3.102649,2.5
3.483156,3.5
4.06411,4
3.529605,5
2.75,0.5
3.393631,3
2.75,3
2.75,0.5
4.333113,5
2.75,2
3.876725,4
3.137448,4.5
3.659183,4
3.495993,3.5
3.199205,3.5
3.678714,5
3.879059,4
3.248651,3.5
3.291191,3.5
3.991081,4
3.301237,3.5
3.938601,5
3.352934,2.5
3.527716,5
4.096728,4
3.256152,3
3.884865,4.5
3.938879,4
4.117569,4
4.056804,4
2.75,3
3.30402,3.5
3.814867,4
4.543478,5
2.891752,3
3.698058,4
3.563976,3
4.312201,5
3.31092,3.5
3.484446,3.5
4.320294,4
2.852894,2.5
3.799202,4
4.008771,4.5
2.806193,3
3.881029,4
4.360487,4
3.441125,3
2.75,1.5
2.75,1.5
3.745214,4
4.094865,4
4.346536,4.5
4.040887,4
4.178593,4
3.267961,2.5
2.848549,3
3.513769,4.5
3.477368,4
3.572638,4
4.03392,4
3.662935,4
3.054588,3
4.340281,4.5
3.942803,4
4.137496,4
4.408645,5
4.421578,5
4.409307,4
3.605442,4
3.152822,3
4.415008,4.5
2.905158,3
3.385645,3
2.75,2
2.75,2.5
3.428571,3.5
3.945797,5
3.057264,3
4.203685,4
3.108122,3
4.587107,5
2.75,3
3.252148,3
4.478516,5
3.527967,3
3.690658,3.5
2.851557,3
3.2586,3
3.984309,3
3.893137,4
3.496366,4
3.448261,3.5
2.75,2.5
